,Campus,Cumulative,Projected,Date,Difference,Type
2211,Herrington,842,809,2014-09-16,33,ES
2212,Hopewell,970,899,2014-09-16,71,MS
2213,JJAEP,22,26,2014-09-16,-4,Other
2214,Jollyville,448,444,2014-09-16,4,ES
2215,Laurel Mountain,766,767,2014-09-16,-1,ES
2216,Live Oak,534,570,2014-09-16,-36,ES
2217,McNeil,2549,2556,2014-09-16,-7,HS
2218,Old Town,740,749,2014-09-16,-9,ES
2219,Pond Springs,647,641,2014-09-16,6,ES
2220,Purple Sage,315,343,2014-09-16,-28,ES
2221,Round Rock Opportunity Center,44,46,2014-09-16,-2,Other
2222,Ridgeview,1373,1359,2014-09-16,14,MS
2223,Robertson,504,503,2014-09-16,1,ES
2224,Round Rock,3001,2995,2014-09-16,6,HS
2225,Sommer,983,969,2014-09-16,14,ES
2226,Spicewood,794,785,2014-09-16,9,ES
2227,Stony Point,2495,2492,2014-09-16,3,HS
2228,Success,321,128,2014-09-16,193,HS
2229,Teravista,871,883,2014-09-16,-12,ES
2230,Union Hill,841,877,2014-09-16,-36,ES
2231,Voigt,573,604,2014-09-16,-31,ES
2232,Walsh,1461,1455,2014-09-16,6,MS
2233,Wells Branch,953,1075,2014-09-16,-122,ES
2234,Westwood,2722,2721,2014-09-16,1,HS
2235,Anderson Mill,470,492,2014-09-23,-22,ES
2236,Berkman,506,548,2014-09-23,-42,ES
2237,Blackland Prairie,845,831,2014-09-23,14,ES
2238,Bluebonnet,590,591,2014-09-23,-1,ES
2239,Brushy Creek,779,778,2014-09-23,1,ES
2240,C.D. Fulkes,753,778,2014-09-23,-25,MS
2241,Cactus Ranch,1059,1071,2014-09-23,-12,ES
2242,Caldwell Heights,646,657,2014-09-23,-11,ES
2243,Callison,851,910,2014-09-23,-59,ES
2244,Canyon Creek,433,462,2014-09-23,-29,ES
2245,Canyon Vista,1372,1344,2014-09-23,28,MS
2246,Caraway,706,701,2014-09-23,5,ES
2247,Cedar Ridge,2707,2732,2014-09-23,-25,HS
2248,Cedar Valley,1319,1305,2014-09-23,14,MS
2249,Chandler Oaks,538,570,2014-09-23,-32,ES
2250,Chisholm Trail,1065,1019,2014-09-23,46,MS
2251,Deepwood,394,389,2014-09-23,5,ES
2252,Deerpark,939,983,2014-09-23,-44,MS
2253,Double File Trail,662,753,2014-09-23,-91,ES
2254,DAEP,2,7,2014-09-23,-5,Other
2255,England,788,805,2014-09-23,-17,ES
2256,Fern Bluff,670,719,2014-09-23,-49,ES
2257,Forest Creek,833,860,2014-09-23,-27,ES
2258,Forest North,412,444,2014-09-23,-32,ES
2259,Gattis,790,782,2014-09-23,8,ES
2260,Great Oaks,714,694,2014-09-23,20,ES
2261,Grisham,659,648,2014-09-23,11,MS
2262,Hernandez,826,848,2014-09-23,-22,MS
2263,Herrington,844,809,2014-09-23,35,ES
2264,Hopewell,970,899,2014-09-23,71,MS
2265,JJAEP,22,26,2014-09-23,-4,Other
2266,Jollyville,453,444,2014-09-23,9,ES
2267,Laurel Mountain,768,767,2014-09-23,1,ES
2268,Live Oak,533,570,2014-09-23,-37,ES
2269,McNeil,2544,2556,2014-09-23,-12,HS
2270,Old Town,739,749,2014-09-23,-10,ES
2271,Pond Springs,644,641,2014-09-23,3,ES
2272,Purple Sage,317,343,2014-09-23,-26,ES
2273,Round Rock Opportunity Center,53,46,2014-09-23,7,Other
2274,Ridgeview,1374,1359,2014-09-23,15,MS
2275,Robertson,501,503,2014-09-23,-2,ES
2276,Round Rock,2991,2995,2014-09-23,-4,HS
2277,Sommer,983,969,2014-09-23,14,ES
2278,Spicewood,793,785,2014-09-23,8,ES
2279,Stony Point,2489,2492,2014-09-23,-3,HS
2280,Success,327,128,2014-09-23,199,HS
2281,Teravista,873,883,2014-09-23,-10,ES
2282,Union Hill,841,877,2014-09-23,-36,ES
2283,Voigt,573,604,2014-09-23,-31,ES
2284,Walsh,1458,1455,2014-09-23,3,MS
2285,Wells Branch,949,1075,2014-09-23,-126,ES
2286,Westwood,2726,2721,2014-09-23,5,HS
2287,Anderson Mill,470,492,2014-09-30,-22,ES
2288,Berkman,509,548,2014-09-30,-39,ES
2289,Blackland Prairie,845,831,2014-09-30,14,ES
2290,Bluebonnet,596,591,2014-09-30,5,ES
2291,Brushy Creek,786,778,2014-09-30,8,ES
2292,C.D. Fulkes,755,778,2014-09-30,-23,MS
2293,Cactus Ranch,1062,1071,2014-09-30,-9,ES
2294,Caldwell Heights,646,657,2014-09-30,-11,ES
2295,Callison,856,910,2014-09-30,-54,ES
2296,Canyon Creek,434,462,2014-09-30,-28,ES
2297,Canyon Vista,1371,1344,2014-09-30,27,MS
2298,Caraway,704,701,2014-09-30,3,ES
2299,Cedar Ridge,2708,2732,2014-09-30,-24,HS
2300,Cedar Valley,1317,1305,2014-09-30,12,MS
2301,Chandler Oaks,541,570,2014-09-30,-29,ES
2302,Chisholm Trail,1068,1019,2014-09-30,49,MS
2303,Deepwood,399,389,2014-09-30,10,ES
2304,Deerpark,939,983,2014-09-30,-44,MS
2305,Double File Trail,660,753,2014-09-30,-93,ES
2306,DAEP,2,7,2014-09-30,-5,Other
2307,England,790,805,2014-09-30,-15,ES
2308,Fern Bluff,670,719,2014-09-30,-49,ES
2309,Forest Creek,832,860,2014-09-30,-28,ES
2310,Forest North,410,444,2014-09-30,-34,ES
2311,Gattis,788,782,2014-09-30,6,ES
2312,Great Oaks,716,694,2014-09-30,22,ES
2313,Grisham,662,648,2014-09-30,14,MS
2314,Hernandez,823,848,2014-09-30,-25,MS
2315,Herrington,842,809,2014-09-30,33,ES
2316,Hopewell,973,899,2014-09-30,74,MS
2317,JJAEP,20,26,2014-09-30,-6,Other
2318,Jollyville,451,444,2014-09-30,7,ES
2319,Laurel Mountain,769,767,2014-09-30,2,ES
2320,Live Oak,534,570,2014-09-30,-36,ES
2321,McNeil,2551,2556,2014-09-30,-5,HS
2322,Old Town,738,749,2014-09-30,-11,ES
2323,Pond Springs,647,641,2014-09-30,6,ES
2324,Purple Sage,318,343,2014-09-30,-25,ES
2325,Round Rock Opportunity Center,56,46,2014-09-30,10,Other
2326,Ridgeview,1375,1359,2014-09-30,16,MS
2327,Robertson,502,503,2014-09-30,-1,ES
2328,Round Rock,2990,2995,2014-09-30,-5,HS
2329,Sommer,981,969,2014-09-30,12,ES
2330,Spicewood,794,785,2014-09-30,9,ES
2331,Stony Point,2486,2492,2014-09-30,-6,HS
2332,Success,326,128,2014-09-30,198,HS
2333,Teravista,872,883,2014-09-30,-11,ES
2334,Union Hill,838,877,2014-09-30,-39,ES
2335,Voigt,575,604,2014-09-30,-29,ES
2336,Walsh,1457,1455,2014-09-30,2,MS
2337,Wells Branch,945,1075,2014-09-30,-130,ES
2338,Westwood,2729,2721,2014-09-30,8,HS
2339,Anderson Mill,471,492,2014-10-08,-21,ES
2340,Berkman,510,548,2014-10-08,-38,ES
2341,Blackland Prairie,846,831,2014-10-08,15,ES
2342,Bluebonnet,596,591,2014-10-08,5,ES
2343,Brushy Creek,785,778,2014-10-08,7,ES
2344,C.D. Fulkes,756,778,2014-10-08,-22,MS
2345,Cactus Ranch,1062,1071,2014-10-08,-9,ES
2346,Caldwell Heights,647,657,2014-10-08,-10,ES
2347,Callison,852,910,2014-10-08,-58,ES
2348,Canyon Creek,434,462,2014-10-08,-28,ES
2349,Canyon Vista,1373,1344,2014-10-08,29,MS
2350,Caraway,708,701,2014-10-08,7,ES
2351,Cedar Ridge,2719,2732,2014-10-08,-13,HS
2352,Cedar Valley,1317,1305,2014-10-08,12,MS
2353,Chandler Oaks,541,570,2014-10-08,-29,ES
2354,Chisholm Trail,1069,1019,2014-10-08,50,MS
2355,Deepwood,399,389,2014-10-08,10,ES
2356,Deerpark,937,983,2014-10-08,-46,MS
2357,Double File Trail,653,753,2014-10-08,-100,ES
2358,DAEP,4,7,2014-10-08,-3,Other
2359,England,791,805,2014-10-08,-14,ES
2360,Fern Bluff,671,719,2014-10-08,-48,ES
2361,Forest Creek,836,860,2014-10-08,-24,ES
2362,Forest North,410,444,2014-10-08,-34,ES
2363,Gattis,788,782,2014-10-08,6,ES
2364,Great Oaks,717,694,2014-10-08,23,ES
2365,Grisham,663,648,2014-10-08,15,MS
2366,Hernandez,823,848,2014-10-08,-25,MS
2367,Herrington,843,809,2014-10-08,34,ES
2368,Hopewell,970,899,2014-10-08,71,MS
2369,JJAEP,20,26,2014-10-08,-6,Other
2370,Jollyville,449,444,2014-10-08,5,ES
2371,Laurel Mountain,769,767,2014-10-08,2,ES
2372,Live Oak,533,570,2014-10-08,-37,ES
2373,McNeil,2547,2556,2014-10-08,-9,HS
2374,Old Town,738,749,2014-10-08,-11,ES
2375,Pond Springs,648,641,2014-10-08,7,ES
2376,Purple Sage,318,343,2014-10-08,-25,ES
2377,Round Rock Opportunity Center,51,46,2014-10-08,5,Other
2378,Ridgeview,1375,1359,2014-10-08,16,MS
2379,Robertson,500,503,2014-10-08,-3,ES
2380,Round Rock,2989,2995,2014-10-08,-6,HS
2381,Sommer,984,969,2014-10-08,15,ES
2382,Spicewood,794,785,2014-10-08,9,ES
2383,Stony Point,2472,2492,2014-10-08,-20,HS
2384,Success,322,128,2014-10-08,194,HS
2385,Teravista,871,883,2014-10-08,-12,ES
2386,Union Hill,838,877,2014-10-08,-39,ES
2387,Voigt,576,604,2014-10-08,-28,ES
2388,Walsh,1457,1455,2014-10-08,2,MS
2389,Wells Branch,942,1075,2014-10-08,-133,ES
2390,Westwood,2731,2721,2014-10-08,10,HS
2391,Anderson Mill,468,492,2014-10-15,-24,ES
2392,Berkman,508,548,2014-10-15,-40,ES
2393,Blackland Prairie,846,831,2014-10-15,15,ES
2394,Bluebonnet,594,591,2014-10-15,3,ES
2395,Brushy Creek,779,778,2014-10-15,1,ES
2396,C.D. Fulkes,757,778,2014-10-15,-21,MS
2397,Cactus Ranch,1064,1071,2014-10-15,-7,ES
2398,Caldwell Heights,646,657,2014-10-15,-11,ES
2399,Callison,859,910,2014-10-15,-51,ES
2400,Canyon Creek,434,462,2014-10-15,-28,ES
2401,Canyon Vista,1375,1344,2014-10-15,31,MS
2402,Caraway,709,701,2014-10-15,8,ES
2403,Cedar Ridge,2723,2732,2014-10-15,-9,HS
2404,Cedar Valley,1315,1305,2014-10-15,10,MS
2405,Chandler Oaks,544,570,2014-10-15,-26,ES
2406,Chisholm Trail,1068,1019,2014-10-15,49,MS
2407,Deepwood,399,389,2014-10-15,10,ES
2408,Deerpark,936,983,2014-10-15,-47,MS
2409,Double File Trail,652,753,2014-10-15,-101,ES
2410,DAEP,7,7,2014-10-15,0,Other
2411,England,793,805,2014-10-15,-12,ES
2412,Fern Bluff,671,719,2014-10-15,-48,ES
2413,Forest Creek,836,860,2014-10-15,-24,ES
2414,Forest North,411,444,2014-10-15,-33,ES
2415,Gattis,789,782,2014-10-15,7,ES
2416,Great Oaks,714,694,2014-10-15,20,ES
2417,Grisham,663,648,2014-10-15,15,MS
2418,Hernandez,831,848,2014-10-15,-17,MS
2419,Herrington,842,809,2014-10-15,33,ES
2420,Hopewell,969,899,2014-10-15,70,MS
2421,JJAEP,21,26,2014-10-15,-5,Other
2422,Jollyville,450,444,2014-10-15,6,ES
2423,Laurel Mountain,772,767,2014-10-15,5,ES
2424,Live Oak,532,570,2014-10-15,-38,ES
2425,McNeil,2550,2556,2014-10-15,-6,HS
2426,Old Town,738,749,2014-10-15,-11,ES
2427,Pond Springs,650,641,2014-10-15,9,ES
2428,Purple Sage,318,343,2014-10-15,-25,ES
2429,Round Rock Opportunity Center,44,46,2014-10-15,-2,Other
2430,Ridgeview,1374,1359,2014-10-15,15,MS
2431,Robertson,502,503,2014-10-15,-1,ES
2432,Round Rock,2986,2995,2014-10-15,-9,HS
2433,Sommer,985,969,2014-10-15,16,ES
2434,Spicewood,794,785,2014-10-15,9,ES
2435,Stony Point,2466,2492,2014-10-15,-26,HS
2436,Success,316,128,2014-10-15,188,HS
2437,Teravista,869,883,2014-10-15,-14,ES
2438,Union Hill,842,877,2014-10-15,-35,ES
2439,Voigt,576,604,2014-10-15,-28,ES
2440,Walsh,1457,1455,2014-10-15,2,MS
2441,Wells Branch,940,1075,2014-10-15,-135,ES
2442,Westwood,2731,2721,2014-10-15,10,HS
2443,Anderson Mill,472,492,2014-10-22,-20,ES
2444,Berkman,498,548,2014-10-22,-50,ES
2445,Blackland Prairie,847,831,2014-10-22,16,ES
2446,Bluebonnet,581,591,2014-10-22,-10,ES
2447,Brushy Creek,781,778,2014-10-22,3,ES
2448,C.D. Fulkes,756,778,2014-10-22,-22,MS
2449,Cactus Ranch,1064,1071,2014-10-22,-7,ES
2450,Caldwell Heights,649,657,2014-10-22,-8,ES
2451,Callison,858,910,2014-10-22,-52,ES
2452,Canyon Creek,435,462,2014-10-22,-27,ES
2453,Canyon Vista,1377,1344,2014-10-22,33,MS
2454,Caraway,711,701,2014-10-22,10,ES
2455,Cedar Ridge,2722,2732,2014-10-22,-10,HS
2456,Cedar Valley,1316,1305,2014-10-22,11,MS
2457,Chandler Oaks,544,570,2014-10-22,-26,ES
2458,Chisholm Trail,1068,1019,2014-10-22,49,MS
2459,Deepwood,398,389,2014-10-22,9,ES
2460,Deerpark,933,983,2014-10-22,-50,MS
2461,Double File Trail,652,753,2014-10-22,-101,ES
2462,DAEP,6,7,2014-10-22,-1,Other
2463,England,798,805,2014-10-22,-7,ES
2464,Fern Bluff,672,719,2014-10-22,-47,ES
2465,Forest Creek,835,860,2014-10-22,-25,ES
2466,Forest North,406,444,2014-10-22,-38,ES
2467,Gattis,789,782,2014-10-22,7,ES
2468,Great Oaks,715,694,2014-10-22,21,ES
2469,Grisham,664,648,2014-10-22,16,MS
2470,Hernandez,832,848,2014-10-22,-16,MS
2471,Herrington,842,809,2014-10-22,33,ES
2472,Hopewell,967,899,2014-10-22,68,MS
2473,JJAEP,22,26,2014-10-22,-4,Other
2474,Jollyville,458,444,2014-10-22,14,ES
2475,Laurel Mountain,772,767,2014-10-22,5,ES
2476,Live Oak,532,570,2014-10-22,-38,ES
2477,McNeil,2553,2556,2014-10-22,-3,HS
2478,Old Town,734,749,2014-10-22,-15,ES
2479,Pond Springs,654,641,2014-10-22,13,ES
2480,Purple Sage,318,343,2014-10-22,-25,ES
2481,Round Rock Opportunity Center,54,46,2014-10-22,8,Other
2482,Ridgeview,1374,1359,2014-10-22,15,MS
2483,Robertson,502,503,2014-10-22,-1,ES
2484,Round Rock,2978,2995,2014-10-22,-17,HS
2485,Sommer,984,969,2014-10-22,15,ES
2486,Spicewood,795,785,2014-10-22,10,ES
2487,Stony Point,2461,2492,2014-10-22,-31,HS
2488,Success,304,128,2014-10-22,176,HS
2489,Teravista,870,883,2014-10-22,-13,ES
2490,Union Hill,845,877,2014-10-22,-32,ES
2491,Voigt,577,604,2014-10-22,-27,ES
2492,Walsh,1459,1455,2014-10-22,4,MS
2493,Wells Branch,940,1075,2014-10-22,-135,ES
2494,Westwood,2729,2721,2014-10-22,8,HS
2495,Anderson Mill,473,492,2014-10-28,-19,ES
2496,Berkman,497,548,2014-10-28,-51,ES
2497,Blackland Prairie,849,831,2014-10-28,18,ES
2498,Bluebonnet,583,591,2014-10-28,-8,ES
2499,Brushy Creek,783,778,2014-10-28,5,ES
2500,C.D. Fulkes,755,778,2014-10-28,-23,MS
2501,Cactus Ranch,1066,1071,2014-10-28,-5,ES
2502,Caldwell Heights,644,657,2014-10-28,-13,ES
2503,Callison,855,910,2014-10-28,-55,ES
2504,Canyon Creek,436,462,2014-10-28,-26,ES
2505,Canyon Vista,1381,1344,2014-10-28,37,MS
2506,Caraway,708,701,2014-10-28,7,ES
2507,Cedar Ridge,2721,2732,2014-10-28,-11,HS
2508,Cedar Valley,1316,1305,2014-10-28,11,MS
2509,Chandler Oaks,544,570,2014-10-28,-26,ES
2510,Chisholm Trail,1069,1019,2014-10-28,50,MS
2511,Deepwood,400,389,2014-10-28,11,ES
2512,Deerpark,933,983,2014-10-28,-50,MS
2513,Double File Trail,653,753,2014-10-28,-100,ES
2514,DAEP,5,7,2014-10-28,-2,Other
2515,England,800,805,2014-10-28,-5,ES
2516,Fern Bluff,677,719,2014-10-28,-42,ES
2517,Forest Creek,834,860,2014-10-28,-26,ES
2518,Forest North,410,444,2014-10-28,-34,ES
2519,Gattis,791,782,2014-10-28,9,ES
2520,Great Oaks,717,694,2014-10-28,23,ES
2521,Grisham,660,648,2014-10-28,12,MS
2522,Hernandez,831,848,2014-10-28,-17,MS
2523,Herrington,841,809,2014-10-28,32,ES
2524,Hopewell,967,899,2014-10-28,68,MS
2525,JJAEP,24,26,2014-10-28,-2,Other
2526,Jollyville,462,444,2014-10-28,18,ES
2527,Laurel Mountain,777,767,2014-10-28,10,ES
2528,Live Oak,534,570,2014-10-28,-36,ES
2529,McNeil,2546,2556,2014-10-28,-10,HS
2530,Old Town,734,749,2014-10-28,-15,ES
2531,Pond Springs,651,641,2014-10-28,10,ES
2532,Purple Sage,319,343,2014-10-28,-24,ES
2533,Round Rock Opportunity Center,53,46,2014-10-28,7,Other
2534,Ridgeview,1374,1359,2014-10-28,15,MS
2535,Robertson,505,503,2014-10-28,2,ES
2536,Round Rock,2971,2995,2014-10-28,-24,HS
2537,Sommer,984,969,2014-10-28,15,ES
2538,Spicewood,795,785,2014-10-28,10,ES
2539,Stony Point,2463,2492,2014-10-28,-29,HS
2540,Success,309,128,2014-10-28,181,HS
2541,Teravista,875,883,2014-10-28,-8,ES
2542,Union Hill,846,877,2014-10-28,-31,ES
2543,Voigt,575,604,2014-10-28,-29,ES
2544,Walsh,1460,1455,2014-10-28,5,MS
2545,Wells Branch,940,1075,2014-10-28,-135,ES
2546,Westwood,2728,2721,2014-10-28,7,HS
2547,Anderson Mill,475,492,2014-11-04,-17,ES
2548,Berkman,495,548,2014-11-04,-53,ES
2549,Blackland Prairie,852,831,2014-11-04,21,ES
2550,Bluebonnet,578,591,2014-11-04,-13,ES
2551,Brushy Creek,783,778,2014-11-04,5,ES
2552,C.D. Fulkes,755,778,2014-11-04,-23,MS
2553,Cactus Ranch,1064,1071,2014-11-04,-7,ES
2554,Caldwell Heights,639,657,2014-11-04,-18,ES
2555,Callison,856,910,2014-11-04,-54,ES
2556,Canyon Creek,437,462,2014-11-04,-25,ES
2557,Canyon Vista,1377,1344,2014-11-04,33,MS
2558,Caraway,709,701,2014-11-04,8,ES
2559,Cedar Ridge,2716,2732,2014-11-04,-16,HS
2560,Cedar Valley,1314,1305,2014-11-04,9,MS
2561,Chandler Oaks,544,570,2014-11-04,-26,ES
2562,Chisholm Trail,1063,1019,2014-11-04,44,MS
2563,Deepwood,402,389,2014-11-04,13,ES
2564,Deerpark,931,983,2014-11-04,-52,MS
2565,Double File Trail,655,753,2014-11-04,-98,ES
2566,DAEP,2,7,2014-11-04,-5,Other
2567,England,801,805,2014-11-04,-4,ES
2568,Fern Bluff,677,719,2014-11-04,-42,ES
2569,Forest Creek,835,860,2014-11-04,-25,ES
2570,Forest North,410,444,2014-11-04,-34,ES
2571,Gattis,790,782,2014-11-04,8,ES
2572,Great Oaks,719,694,2014-11-04,25,ES
2573,Grisham,660,648,2014-11-04,12,MS
2574,Hernandez,830,848,2014-11-04,-18,MS
2575,Herrington,838,809,2014-11-04,29,ES
2576,Hopewell,966,899,2014-11-04,67,MS
2577,JJAEP,27,26,2014-11-04,1,Other
2578,Jollyville,458,444,2014-11-04,14,ES
2579,Laurel Mountain,775,767,2014-11-04,8,ES
2580,Live Oak,528,570,2014-11-04,-42,ES
2581,McNeil,2539,2556,2014-11-04,-17,HS
2582,Old Town,732,749,2014-11-04,-17,ES
2583,Pond Springs,651,641,2014-11-04,10,ES
2584,Purple Sage,320,343,2014-11-04,-23,ES
2585,Round Rock Opportunity Center,60,46,2014-11-04,14,Other
2586,Ridgeview,1373,1359,2014-11-04,14,MS
2587,Robertson,507,503,2014-11-04,4,ES
2588,Round Rock,2966,2995,2014-11-04,-29,HS
2589,Sommer,985,969,2014-11-04,16,ES
2590,Spicewood,795,785,2014-11-04,10,ES
2591,Stony Point,2460,2492,2014-11-04,-32,HS
2592,Success,317,128,2014-11-04,189,HS
2593,Teravista,872,883,2014-11-04,-11,ES
2594,Union Hill,849,877,2014-11-04,-28,ES
2595,Voigt,575,604,2014-11-04,-29,ES
2596,Walsh,1460,1455,2014-11-04,5,MS
2597,Wells Branch,935,1075,2014-11-04,-140,ES
2598,Westwood,2728,2721,2014-11-04,7,HS
2599,Anderson Mill,474,492,2014-11-11,-18,ES
2600,Berkman,496,548,2014-11-11,-52,ES
2601,Blackland Prairie,850,831,2014-11-11,19,ES
2602,Bluebonnet,578,591,2014-11-11,-13,ES
2603,Brushy Creek,780,778,2014-11-11,2,ES
2604,C.D. Fulkes,755,778,2014-11-11,-23,MS
2605,Cactus Ranch,1064,1071,2014-11-11,-7,ES
2606,Caldwell Heights,635,657,2014-11-11,-22,ES
2607,Callison,860,910,2014-11-11,-50,ES
2608,Canyon Creek,437,462,2014-11-11,-25,ES
2609,Canyon Vista,1377,1344,2014-11-11,33,MS
2610,Caraway,711,701,2014-11-11,10,ES
2611,Cedar Ridge,2714,2732,2014-11-11,-18,HS
2612,Cedar Valley,1313,1305,2014-11-11,8,MS
2613,Chandler Oaks,544,570,2014-11-11,-26,ES
2614,Chisholm Trail,1065,1019,2014-11-11,46,MS
2615,Deepwood,400,389,2014-11-11,11,ES
2616,Deerpark,928,983,2014-11-11,-55,MS
2617,Double File Trail,652,753,2014-11-11,-101,ES
2618,DAEP,4,7,2014-11-11,-3,Other
2619,England,800,805,2014-11-11,-5,ES
2620,Fern Bluff,677,719,2014-11-11,-42,ES
2621,Forest Creek,835,860,2014-11-11,-25,ES
2622,Forest North,413,444,2014-11-11,-31,ES
2623,Gattis,791,782,2014-11-11,9,ES
2624,Great Oaks,718,694,2014-11-11,24,ES
2625,Grisham,658,648,2014-11-11,10,MS
2626,Hernandez,823,848,2014-11-11,-25,MS
2627,Herrington,835,809,2014-11-11,26,ES
2628,Hopewell,969,899,2014-11-11,70,MS
2629,JJAEP,28,26,2014-11-11,2,Other
2630,Jollyville,457,444,2014-11-11,13,ES
2631,Laurel Mountain,778,767,2014-11-11,11,ES
2632,Live Oak,530,570,2014-11-11,-40,ES
2633,McNeil,2529,2556,2014-11-11,-27,HS
2634,Old Town,732,749,2014-11-11,-17,ES
2635,Pond Springs,650,641,2014-11-11,9,ES
2636,Purple Sage,324,343,2014-11-11,-19,ES
2637,Round Rock Opportunity Center,62,46,2014-11-11,16,Other
2638,Ridgeview,1372,1359,2014-11-11,13,MS
2639,Robertson,514,503,2014-11-11,11,ES
2640,Round Rock,2954,2995,2014-11-11,-41,HS
2641,Sommer,985,969,2014-11-11,16,ES
2642,Spicewood,795,785,2014-11-11,10,ES
2643,Stony Point,2463,2492,2014-11-11,-29,HS
2644,Success,325,128,2014-11-11,197,HS
2645,Teravista,873,883,2014-11-11,-10,ES
2646,Union Hill,849,877,2014-11-11,-28,ES
2647,Voigt,573,604,2014-11-11,-31,ES
2648,Walsh,1458,1455,2014-11-11,3,MS
2649,Wells Branch,933,1075,2014-11-11,-142,ES
2650,Westwood,2724,2721,2014-11-11,3,HS
2651,Anderson Mill,477,492,2014-11-18,-15,ES
2652,Berkman,493,548,2014-11-18,-55,ES
2653,Blackland Prairie,851,831,2014-11-18,20,ES
2654,Bluebonnet,575,591,2014-11-18,-16,ES
2655,Brushy Creek,779,778,2014-11-18,1,ES
2656,C.D. Fulkes,754,778,2014-11-18,-24,MS
2657,Cactus Ranch,1065,1071,2014-11-18,-6,ES
2658,Caldwell Heights,633,657,2014-11-18,-24,ES
2659,Callison,861,910,2014-11-18,-49,ES
2660,Canyon Creek,436,462,2014-11-18,-26,ES
2661,Canyon Vista,1376,1344,2014-11-18,32,MS
2662,Caraway,710,701,2014-11-18,9,ES
2663,Cedar Ridge,2713,2732,2014-11-18,-19,HS
2664,Cedar Valley,1312,1305,2014-11-18,7,MS
2665,Chandler Oaks,544,570,2014-11-18,-26,ES
2666,Chisholm Trail,1065,1019,2014-11-18,46,MS
2667,Deepwood,402,389,2014-11-18,13,ES
2668,Deerpark,925,983,2014-11-18,-58,MS
2669,Double File Trail,656,753,2014-11-18,-97,ES
2670,DAEP,6,7,2014-11-18,-1,Other
2671,England,802,805,2014-11-18,-3,ES
2672,Fern Bluff,678,719,2014-11-18,-41,ES
2673,Forest Creek,835,860,2014-11-18,-25,ES
2674,Forest North,412,444,2014-11-18,-32,ES
2675,Gattis,788,782,2014-11-18,6,ES
2676,Great Oaks,719,694,2014-11-18,25,ES
2677,Grisham,658,648,2014-11-18,10,MS
2678,Hernandez,821,848,2014-11-18,-27,MS
2679,Herrington,837,809,2014-11-18,28,ES
2680,Hopewell,968,899,2014-11-18,69,MS
2681,JJAEP,29,26,2014-11-18,3,Other
2682,Jollyville,459,444,2014-11-18,15,ES
2683,Laurel Mountain,779,767,2014-11-18,12,ES
2684,Live Oak,535,570,2014-11-18,-35,ES
2685,McNeil,2526,2556,2014-11-18,-30,HS
2686,Old Town,730,749,2014-11-18,-19,ES
2687,Pond Springs,649,641,2014-11-18,8,ES
2688,Purple Sage,325,343,2014-11-18,-18,ES
2689,Round Rock Opportunity Center,71,46,2014-11-18,25,Other
2690,Ridgeview,1373,1359,2014-11-18,14,MS
2691,Robertson,512,503,2014-11-18,9,ES
2692,Round Rock,2959,2995,2014-11-18,-36,HS
2693,Sommer,985,969,2014-11-18,16,ES
2694,Spicewood,796,785,2014-11-18,11,ES
2695,Stony Point,2459,2492,2014-11-18,-33,HS
2696,Success,315,128,2014-11-18,187,HS
2697,Teravista,871,883,2014-11-18,-12,ES
2698,Union Hill,846,877,2014-11-18,-31,ES
2699,Voigt,573,604,2014-11-18,-31,ES
2700,Walsh,1459,1455,2014-11-18,4,MS
2701,Wells Branch,931,1075,2014-11-18,-144,ES
2702,Westwood,2722,2721,2014-11-18,1,HS
2703,Anderson Mill,478,492,2014-11-25,-14,ES
2704,Berkman,493,548,2014-11-25,-55,ES
2705,Blackland Prairie,849,831,2014-11-25,18,ES
2706,Bluebonnet,575,591,2014-11-25,-16,ES
2707,Brushy Creek,779,778,2014-11-25,1,ES
2708,C.D. Fulkes,753,778,2014-11-25,-25,MS
2709,Cactus Ranch,1065,1071,2014-11-25,-6,ES
2710,Caldwell Heights,633,657,2014-11-25,-24,ES
2711,Callison,860,910,2014-11-25,-50,ES
2712,Canyon Creek,436,462,2014-11-25,-26,ES
2713,Canyon Vista,1374,1344,2014-11-25,30,MS
2714,Caraway,711,701,2014-11-25,10,ES
2715,Cedar Ridge,2712,2732,2014-11-25,-20,HS
2716,Cedar Valley,1312,1305,2014-11-25,7,MS
2717,Chandler Oaks,544,570,2014-11-25,-26,ES
2718,Chisholm Trail,1062,1019,2014-11-25,43,MS
2719,Deepwood,402,389,2014-11-25,13,ES
2720,Deerpark,925,983,2014-11-25,-58,MS
2721,Double File Trail,655,753,2014-11-25,-98,ES
2722,DAEP,6,7,2014-11-25,-1,Other
2723,England,803,805,2014-11-25,-2,ES
2724,Fern Bluff,676,719,2014-11-25,-43,ES
2725,Forest Creek,835,860,2014-11-25,-25,ES
2726,Forest North,411,444,2014-11-25,-33,ES
2727,Gattis,787,782,2014-11-25,5,ES
2728,Great Oaks,719,694,2014-11-25,25,ES
2729,Grisham,656,648,2014-11-25,8,MS
2730,Hernandez,821,848,2014-11-25,-27,MS
2731,Herrington,835,809,2014-11-25,26,ES
2732,Hopewell,967,899,2014-11-25,68,MS
2733,JJAEP,28,26,2014-11-25,2,Other
2734,Jollyville,459,444,2014-11-25,15,ES
2735,Laurel Mountain,779,767,2014-11-25,12,ES
2736,Live Oak,532,570,2014-11-25,-38,ES
